Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk11u-dev_bfc3bebd26fa21716ac6461a016bda5548486978,jdk11u-dev,bfc3bebd26fa21716ac6461a016bda5548486978,S3,C3,bfc3bebd26fa21716ac6461a016bda5548486978,2025-05-08 22:03:06+00:00,8232625: HttpClient redirect policy should be more conservative
jdk11u-dev_710baba5abf51bbca596aa7c9efbe64b19e4f73d,jdk11u-dev,710baba5abf51bbca596aa7c9efbe64b19e4f73d,S3,C5,710baba5abf51bbca596aa7c9efbe64b19e4f73d,2025-04-08 17:04:29+00:00,8309841: Jarsigner should print a warning if an entry is removed
jdk11u-dev_be6956b15653f0d870efae89fc1b5df657cca45f,jdk11u-dev,be6956b15653f0d870efae89fc1b5df657cca45f,S3,C3,be6956b15653f0d870efae89fc1b5df657cca45f,2025-01-11 22:18:17+00:00,8273914: Indy string concat changes order of operations
jdk11u-dev_f53cbeaa1459ee4a9a96b11500895a9d99c8e366,jdk11u-dev,f53cbeaa1459ee4a9a96b11500895a9d99c8e366,S3,C5,f53cbeaa1459ee4a9a96b11500895a9d99c8e366,2025-01-11 18:24:00+00:00,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files
jdk11u-dev_34a77a471b260f3b6f65c6cc61609d51eeade193,jdk11u-dev,34a77a471b260f3b6f65c6cc61609d51eeade193,S3,C3,34a77a471b260f3b6f65c6cc61609d51eeade193,2024-10-05 13:21:55+00:00,8290367: Update default value and extend the scope of com.sun.jndi.ldap.object.trustSerialData system property 8332643: Better Location requests
jdk11u-dev_68c131d590ef20394d12f0a88a9bf4a1c0bea5ed,jdk11u-dev,68c131d590ef20394d12f0a88a9bf4a1c0bea5ed,S3,C4,68c131d590ef20394d12f0a88a9bf4a1c0bea5ed,2024-10-03 19:53:21+00:00,8284585: PushPromiseContinuation test fails intermittently in timeout
jdk11u-dev_445e79ea99250a77ca38223710ca7e7fef0b6309,jdk11u-dev,445e79ea99250a77ca38223710ca7e7fef0b6309,S3,C5,445e79ea99250a77ca38223710ca7e7fef0b6309,2024-10-03 19:53:21+00:00,8263031: HttpClient throws Exception if it receives a Push Promise that is too large
jdk11u-dev_fe9c9c707b5555d24cb0ec4b2952aa5b056626b9,jdk11u-dev,fe9c9c707b5555d24cb0ec4b2952aa5b056626b9,S3,C3,fe9c9c707b5555d24cb0ec4b2952aa5b056626b9,2024-10-03 19:53:21+00:00,8303965: java.net.http.HttpClient should reset the stream if response headers contain malformed header fields
jdk11u-dev_0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,jdk11u-dev,0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,S3,C5,0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,2024-09-23 14:08:45+00:00,8296410: HttpClient throws java.io.IOException: no statuscode in response for HTTP2
jdk11u-dev_3acdebea8539c12a7a6c6503976e8f74859d2264,jdk11u-dev,3acdebea8539c12a7a6c6503976e8f74859d2264,S3,C3,3acdebea8539c12a7a6c6503976e8f74859d2264,2024-08-06 07:05:56+00:00,8229822: ThrowingPushPromises tests sometimes fail due to EOF
jdk11u-dev_3c9e960e2ef9fbd7fe54dca5a343e0508bb64916,jdk11u-dev,3c9e960e2ef9fbd7fe54dca5a343e0508bb64916,S3,C5,3c9e960e2ef9fbd7fe54dca5a343e0508bb64916,2024-07-01 02:00:56+00:00,8279337: The MToolkit is still referenced in a few places
jdk11u-dev_f874da3cfd670eb15d574c072eebf807e9259596,jdk11u-dev,f874da3cfd670eb15d574c072eebf807e9259596,S3,C3,f874da3cfd670eb15d574c072eebf807e9259596,2024-06-17 09:26:41+00:00,8328953: JEditorPane.read throws ChangedCharSetException
jdk11u-dev_be6c6212ffb542d517513784ce10eda68cbb0fe9,jdk11u-dev,be6c6212ffb542d517513784ce10eda68cbb0fe9,S3,C3,be6c6212ffb542d517513784ce10eda68cbb0fe9,2024-06-13 08:00:44+00:00,8305072: Win32ShellFolder2.compareTo is inconsistent
jdk11u-dev_ee370edfc45a359244212ee3927f367ad0e2a37e,jdk11u-dev,ee370edfc45a359244212ee3927f367ad0e2a37e,S3,C3,ee370edfc45a359244212ee3927f367ad0e2a37e,2024-06-06 09:48:05+00:00,8242999: HTTP/2 client may not handle CONTINUATION frames correctly
jdk11u-dev_0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,jdk11u-dev,0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,S3,C3,0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,2024-06-05 07:31:00+00:00,8310201: Reduce verbose locale output in -XshowSettings launcher option
jdk11u-dev_7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,jdk11u-dev,7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,S3,C3,7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,2024-06-03 04:14:44+00:00,8329013: StackOverflowError when starting Apache Tomcat with signed jar
jdk11u-dev_d42634bdacb1b98cf3740f0fc73562385661f6ef,jdk11u-dev,d42634bdacb1b98cf3740f0fc73562385661f6ef,S3,C2,d42634bdacb1b98cf3740f0fc73562385661f6ef,2024-04-29 06:20:18+00:00,8263940: NPE when creating default file system when default file system provider is packaged as JAR file on class path
jdk11u-dev_dabf4d16a190f5169a2eb56ff964f9a3365bce62,jdk11u-dev,dabf4d16a190f5169a2eb56ff964f9a3365bce62,S3,C5,dabf4d16a190f5169a2eb56ff964f9a3365bce62,2024-04-25 15:31:02+00:00,8220202: Simplify/standardize method naming for HtmlTree
jdk11u-dev_1ea18523ec5ef263e54e5835013d7304c61ebb2c,jdk11u-dev,1ea18523ec5ef263e54e5835013d7304c61ebb2c,S3,C3,1ea18523ec5ef263e54e5835013d7304c61ebb2c,2024-04-25 15:27:48+00:00,8187759: Background not refreshed when painting over a transparent JFrame
jdk11u-dev_295a8cd371a40dc5c04e401ac534c9aeb630815b,jdk11u-dev,295a8cd371a40dc5c04e401ac534c9aeb630815b,S3,C2,295a8cd371a40dc5c04e401ac534c9aeb630815b,2024-04-23 07:17:17+00:00,8163921: HttpURLConnection default Accept header is malformed according to HTTP/1.1 RFC
jdk11u-dev_b39a4d24c51c2379ff82d5e46e185a6d2039ad72,jdk11u-dev,b39a4d24c51c2379ff82d5e46e185a6d2039ad72,S3,C3,b39a4d24c51c2379ff82d5e46e185a6d2039ad72,2024-04-16 12:01:12+00:00,8256660: Disable DTLS 1.0
jdk11u-dev_8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,jdk11u-dev,8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,S3,C3,8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,2024-04-15 07:41:24+00:00,8299858: [Metrics] Swap memory limit reported incorrectly when too large
jdk11u-dev_9ac4063d14dfa9633cea90e13e2cd13681826255,jdk11u-dev,9ac4063d14dfa9633cea90e13e2cd13681826255,S3,C3,9ac4063d14dfa9633cea90e13e2cd13681826255,2024-04-04 22:08:01+00:00,8299677: Formatter.format might take a long time to format an integer or floating-point
jdk11u-dev_4117953453635dbaea56add47a6fde5eb3f1258d,jdk11u-dev,4117953453635dbaea56add47a6fde5eb3f1258d,S3,C4,4117953453635dbaea56add47a6fde5eb3f1258d,2024-03-27 17:22:15+00:00,"8273831: PrintServiceLookup spawns 2 threads in the current classloader, getting orphaned"
jdk11u-dev_b7f78a39c2c11e351a927da97455efa112b70d1c,jdk11u-dev,b7f78a39c2c11e351a927da97455efa112b70d1c,S3,C3,b7f78a39c2c11e351a927da97455efa112b70d1c,2024-03-25 23:27:02+00:00,8319436: Proxy.newProxyInstance throws NPE if loader is null and interface not visible from class loader
jdk11u-dev_d1bdb255745f5818339e6e0fdd5de1b291920b36,jdk11u-dev,d1bdb255745f5818339e6e0fdd5de1b291920b36,S3,C3,d1bdb255745f5818339e6e0fdd5de1b291920b36,2024-03-14 20:18:18+00:00,8322239: [macos] a11y : java.lang.NullPointerException is thrown when focus is moved on the JTabbedPane
jdk11u-dev_fbc6005986cc94dbdaa3a13b4eb5af169a69f6e9,jdk11u-dev,fbc6005986cc94dbdaa3a13b4eb5af169a69f6e9,S3,C3,fbc6005986cc94dbdaa3a13b4eb5af169a69f6e9,2024-01-29 07:46:58+00:00,8318971: Better Error Handling for Jar Tool When Processing Non-existent Files
jdk11u-dev_ec4e75d81a3661df3dbf43610cba69c453099082,jdk11u-dev,ec4e75d81a3661df3dbf43610cba69c453099082,S3,C3,ec4e75d81a3661df3dbf43610cba69c453099082,2024-01-29 02:03:32+00:00,8308245: Add -proc:full to describe current default annotation processing policy
jdk11u-dev_ef2463415113e0025357824b75e68583e1e90a18,jdk11u-dev,ef2463415113e0025357824b75e68583e1e90a18,S3,C5,ef2463415113e0025357824b75e68583e1e90a18,2024-01-19 15:47:32+00:00,8305972: Update XML Security for Java to 3.0.2
jdk11u-dev_e55aac2bf7846663529209f3b12aac82710b0501,jdk11u-dev,e55aac2bf7846663529209f3b12aac82710b0501,S3,C3,e55aac2bf7846663529209f3b12aac82710b0501,2024-01-11 16:11:50+00:00,8259801: Enable XML Signature secure validation mode by default
jdk11u-dev_224f0f30bded37d003e66445bae98d9f7f80c60d,jdk11u-dev,224f0f30bded37d003e66445bae98d9f7f80c60d,S3,C3,224f0f30bded37d003e66445bae98d9f7f80c60d,2024-01-10 01:08:35+00:00,6928542: Chinese characters in RTF are not decoded
jdk11u-dev_888837a1411b72d92c86a75100614fa6c453307b,jdk11u-dev,888837a1411b72d92c86a75100614fa6c453307b,S3,C3,888837a1411b72d92c86a75100614fa6c453307b,2024-01-05 02:50:21+00:00,8315042: NPE in PKCS7.parseOldSignedData
