unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk17u-dev_350badf5e7fcfebd9fc8848ffad4d6df6b874ad0,jdk17u-dev,350badf5e7fcfebd9fc8848ffad4d6df6b874ad0,S3,C3,350badf5e7fcfebd9fc8848ffad4d6df6b874ad0,2025-07-10 12:47:36+00:00,8350582: Correct the parsing of the ssl value in javax.net.debug
jdk17u-dev_8b306de46d88219722a57f6e72d0b4456eb6faf0,jdk17u-dev,8b306de46d88219722a57f6e72d0b4456eb6faf0,S3,C3,8b306de46d88219722a57f6e72d0b4456eb6faf0,2025-07-08 15:56:13+00:00,8282144: RandomSupport.convertSeedBytesToLongs sign extension overwrites previous bytes
jdk17u-dev_183b9a0ab4d6d37d120ea239cac61d6bbd6a7d43,jdk17u-dev,183b9a0ab4d6d37d120ea239cac61d6bbd6a7d43,S3,C3,183b9a0ab4d6d37d120ea239cac61d6bbd6a7d43,2025-06-26 17:29:30+00:00,8314978: Multiple server call from connection failing with expect100 in getOutputStream
jdk17u-dev_4b40f900f47af62d7c0072b65e1c6bc3e9985ef1,jdk17u-dev,4b40f900f47af62d7c0072b65e1c6bc3e9985ef1,S3,C5,4b40f900f47af62d7c0072b65e1c6bc3e9985ef1,2025-06-25 07:58:32+00:00,8294916: Cancelling a request must eventually cause its response body subscriber to be unregistered
jdk17u-dev_35325584ecf40cee0b8ef9096e45035347df88b0,jdk17u-dev,35325584ecf40cee0b8ef9096e45035347df88b0,S3,C3,35325584ecf40cee0b8ef9096e45035347df88b0,2025-06-17 08:11:02+00:00,8334394: Race condition in Class::protectionDomain
jdk17u-dev_fca25f193b6d743e9fd9893106801b61941370af,jdk17u-dev,fca25f193b6d743e9fd9893106801b61941370af,S3,C5,fca25f193b6d743e9fd9893106801b61941370af,2025-06-17 07:54:27+00:00,8277969: HttpClient SelectorManager shuts down when custom Executor rejects a task
jdk17u-dev_95fe05a32508fc2ac2eb235a236111e6b9a4eba7,jdk17u-dev,95fe05a32508fc2ac2eb235a236111e6b9a4eba7,S3,C3,95fe05a32508fc2ac2eb235a236111e6b9a4eba7,2025-06-13 14:44:00+00:00,"8136895: Writer not closed with disk full error, file resource leaked"
jdk17u-dev_77bc699333c257c18a73ac3de0f5286eba60550f,jdk17u-dev,77bc699333c257c18a73ac3de0f5286eba60550f,S3,C3,77bc699333c257c18a73ac3de0f5286eba60550f,2025-06-09 23:16:23+00:00,8312191: ColorConvertOp.filter for the default destination is too slow
jdk17u-dev_4070736f14d2c036243f8cb2745b2fa8b9d9af13,jdk17u-dev,4070736f14d2c036243f8cb2745b2fa8b9d9af13,S3,C3,4070736f14d2c036243f8cb2745b2fa8b9d9af13,2025-05-26 13:23:56+00:00,8320687: sun.jvmstat.monitor.MonitoredHost.getMonitoredHost() throws unexpected exceptions when invoked concurrently
jdk17u-dev_c1cc227d6266421ecb6eab709bfa5abb0ab01ea8,jdk17u-dev,c1cc227d6266421ecb6eab709bfa5abb0ab01ea8,S3,C3,c1cc227d6266421ecb6eab709bfa5abb0ab01ea8,2025-05-12 14:33:33+00:00,4850101: Setting mnemonic to VK_F4 underlines the letter S in a button.
jdk17u-dev_1133187ec89f99e80ecc7fc3bd01d73e0ff81223,jdk17u-dev,1133187ec89f99e80ecc7fc3bd01d73e0ff81223,S3,C3,1133187ec89f99e80ecc7fc3bd01d73e0ff81223,2025-04-28 16:46:24+00:00,8314236: Overflow in Collections.rotate
jdk17u-dev_9bad4b45f08f369d6a55cbd2bafda10438dc93ed,jdk17u-dev,9bad4b45f08f369d6a55cbd2bafda10438dc93ed,S3,C3,9bad4b45f08f369d6a55cbd2bafda10438dc93ed,2025-04-18 18:24:01+00:00,8316156: ByteArrayInputStream.transferTo causes MaxDirectMemorySize overflow
jdk17u-dev_45b84aeec31085efe7a839292c0545121038d3b0,jdk17u-dev,45b84aeec31085efe7a839292c0545121038d3b0,S3,C3,45b84aeec31085efe7a839292c0545121038d3b0,2025-04-16 13:16:42+00:00,"8286204: [Accessibility,macOS,VoiceOver] VoiceOver reads the spinner value 10 as 1 when user iterates to 10 for the first time on macOS"
jdk17u-dev_1f039fe2044edbd09d62914bc99e01facfc453c4,jdk17u-dev,1f039fe2044edbd09d62914bc99e01facfc453c4,S3,C3,1f039fe2044edbd09d62914bc99e01facfc453c4,2025-04-11 13:21:52+00:00,8344361: Restore null return for invalid services from legacy providers
jdk17u-dev_6298607643dc00f2d7a2f2c23894fed0618cc78d,jdk17u-dev,6298607643dc00f2d7a2f2c23894fed0618cc78d,S3,C3,6298607643dc00f2d7a2f2c23894fed0618cc78d,2025-04-09 15:49:09+00:00,8309841: Jarsigner should print a warning if an entry is removed
