commit,build_after,test_after,build_before,test_before,regressions,fixes,new_passes
ddce2b5d39cb780c84d0c4d3bf01df2fe5d3d989,Success,Success,Success,Success,0,0,1
8867d017b18ad7cd8842b9324c5c031a44a58064,Success,Fail,Success,Fail,0,0,1
49425166c201e73dd954bd033ea6e33f4a9811b3,Success,Fail,Success,Fail,0,0,1
da6b2652f5afb1270140d1bc680f2ef3d8f9c51a,Success,Fail,Success,Fail,0,0,1
618917eb093243de2c5d7e83d4688bfe9ad04985,Success,Fail,Success,Fail,0,0,0
10122b593165d6bcaf58abfe2721c3dcb407b593,Success,Fail,Success,Fail,0,1,1
c2f7e61272996631585153c70d784e7690763f01,Success,Fail,Success,Fail,0,0,0
88a7829f254415bbc0a2079e2828de1a0758a6a8,Success,Fail,Success,Fail,0,0,0
24cade612fc3aac90ce78f040c369098cc76a50e,Success,Fail,Success,Fail,0,0,0
55af9ec313d2f6eef4530e65d6540a12cf067471,Success,Fail,Success,Fail,1,0,1
3d5cfe2ca6b107b2ff87a051664eed35da7df591,Success,Fail,Success,Fail,0,1,0
5e59411bd3760a4c54bd52d301d882e4a9f5aab4,Success,Fail,Success,Fail,1,0,1
656b3cfda2d349e8198ee4058d17352887d948f8,Success,Fail,Success,Fail,0,0,0
73dca05a92e7751006622c33335540300bb2bb4d,Success,Crash/No Report,Success,Crash/No Report,0,0,0
a0715ab4bc71642203324a2c06774aacee35fda7,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
d0d9a152d14fb3e056d5534ab7e6b0bde3870c14,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
039fb8aaca7ab87c6dc886838fffc8ccf1ffacfe,Success,Success,Skipped,Skipped (Only New Tests),0,0,1
6ba9f583aa5a2695fa71d55f7785c30bb1a4c574,Success,Success,Skipped,Skipped (Only New Tests),0,0,1
1fad52dc04938f9aae3fa372632011bcaf80b265,Success,Success,Success,Success,0,0,0
f05ea98800fb761099ab90b32b608c553687bbd2,Success,Fail,Skipped,Skipped (Only New Tests),0,0,0
dce530003ca50a94e2305dfb10653304863f799a,Success,Fail,Success,Fail,0,0,0
818c53ec4621c9afe3a2435ea9378e9e28f1cda8,Success,Success,Success,Success,0,0,0
e7ede49e54a7899dcdfe076bf2f45a3fb4c1ff25,Success,Success,Skipped,Skipped (Only New Tests),0,0,1
